id,EAP,HPL,MWS
id24627,0.00017266525537706912,1.1079695468652064e-05,0.95
id19108,0.0006093265255913137,0.6374245882034302,0.3619660437107086
id11800,2.899401205236352e-12,0.95,3.73219727692331e-12
id14588,0.4791587293148041,0.4815937578678131,0.039247553795576096
id27474,0.95,1.829267071151719e-09,2.0813756274051798e-10
id07924,0.95,0.0020825257524847984,0.008013652637600899
id10772,0.95,1.6931384072549351e-09,2.4041901802718257e-10
id19235,5.3770482960942065e-24,0.95,1.617325152239015e-23
id13647,0.023771388456225395,0.15638969838619232,0.8198388814926147
id08673,0.02285870909690857,0.95,0.0017058291705325244
id24850,0.4787545502185822,0.5199928879737854,0.0012525697238743305
id11764,0.95,1.7649746247849762e-11,5.3867921408212735e-12
id05197,0.0017395778559148312,0.95,5.2586410674848585e-06
id23600,4.1694948012664683e-16,0.95,2.307580791755506e-17
id14699,1.53419724840953e-11,0.95,4.9263592337422946e-12
id26801,5.664450327458326e-06,0.95,1.8986291934197648e-06
id25664,1.8204433160917688e-07,5.043287121253571e-09,0.95
id07809,5.651553611626224e-21,0.95,3.0221506141441943e-22
id13081,0.002504489151760936,0.95,0.00017147276957985014
id11381,0.013564771972596644,0.95,0.0005848563741892576
id14721,0.4204179048538208,0.579581618309021,4.653183793834614e-07
id07800,0.95,0.01234679389744997,0.008662227541208267
id13883,0.95,6.548021337948741e-05,2.9166356398491192e-05
id04488,1.0041276254924014e-05,0.0531945638358593,0.9467954039573668
id03530,0.95,0.007767828647047281,0.00043478651787154377
id15823,0.95,1.4523448598026398e-17,1.3853584952224377e-21
id11701,4.281644816472863e-09,0.95,3.209309554219608e-11
id07806,0.95,1.9064344287250683e-12,7.508140702043586e-14
id19036,0.95,8.310457211280209e-09,1.1573131786235535e-07
id20765,1.0478907519484437e-08,1.5945164633102138e-10,0.95
id26691,1.0533054251027352e-07,0.95,1.1146065048706079e-07
id02642,0.95,0.0002755124005489052,0.00010153220500797032
id06475,5.950557861600782e-16,0.95,3.5826509201206807e-17
id19019,0.95,0.0012833016226068141,0.001607546815648675
id14616,4.7174695261276164e-09,1.0448093057391361e-08,0.95
id08537,7.177168726002492e-08,0.95,7.369190146988557e-09
id19126,0.050118882209062576,0.9453145861625672,0.004566573537886143
id01774,0.4759697020053864,0.4238581359386444,0.10017217695713043
id08623,0.0007071912405081093,0.008000732399523258,0.95
id17150,2.0608620972246225e-17,0.95,2.4425682304819118e-17
id06325,0.23560088872909546,0.7634357213973999,0.0009633994195610284
id23161,1.1397856391546339e-15,0.95,2.8506438890506574e-18
id09876,0.95,3.3156936751765893e-06,6.584541245580057e-10
id01551,2.4926485571799547e-14,0.95,1.3607351689870482e-08
id12334,1.1648098935043706e-14,1.0982845584547501e-16,0.95
id03577,0.95,1.4408789184017225e-06,3.929471006358653e-07
id20706,0.8142358064651489,0.1819344311952591,0.003829805180430412
id23704,0.6575578451156616,0.3421968221664429,0.0002453700581099838
id10029,0.016314342617988586,0.95,5.936253160143679e-07
id19600,0.08112283796072006,0.8708758354187012,0.04800129681825638
id22367,7.226553134387359e-05,0.95,0.0046889553777873525
id12262,0.95,0.009814862161874771,7.092437044775578e-06
id09698,7.432400506678095e-13,0.95,3.1861434064001104e-12
id10919,4.908569384287631e-11,4.291367608488805e-12,0.95
id12508,0.8298376202583313,0.000908631889615208,0.16925376653671265
id16206,8.755321800890671e-09,0.95,1.7371292182488673e-09
id25927,6.189717488558344e-11,0.95,1.8820613470471592e-12
id23189,9.922174384383415e-17,3.454809784219335e-18,0.95
id00406,5.237330924501293e-07,0.95,3.7584056826744927e-06
id01257,0.95,0.00011490509496070445,6.286847042957788e-09
id15147,2.330454407228899e-08,0.95,2.8615738667525648e-09
id24692,0.00012337726366240528,0.00020997087995056066,0.95
id02919,2.197804577219742e-10,0.95,8.555315389457974e-08
id00339,0.95,6.050856882211518e-07,2.7977236527476634e-07
id20981,0.95,0.0021851675119251013,0.008135562762618065
id00658,0.00018169371469412,0.7683975100517273,0.2314208000898361
id02255,1.8015743563637443e-08,0.95,8.132126971815978e-09
id13282,0.95,0.00011559946869965644,0.00012557399168144912
id13189,0.95,0.00015165764489211142,2.1552708858507685e-05
id07267,2.7146395950694572e-05,0.95,2.6208147119177742e-06
id05272,0.06109648942947388,0.9093073606491088,0.029596082866191864
id22653,0.05112745612859726,0.6796550750732422,0.26921749114990234
id06894,0.95,0.006031583994626999,4.902248633698036e-07
id21657,0.95,2.8663340344792232e-05,2.0223456886014898e-05
id00430,0.008501069620251656,0.001775961718522012,0.95
id21655,5.020880067263533e-08,2.0021958049842862e-11,0.95
id04764,0.040523085743188865,0.006469020154327154,0.95
id08665,0.95,0.0006470818188972771,0.00017573202785570174
id20985,2.384333474425701e-22,0.95,1.1664014040886292e-22
id08095,0.95,8.434460595230231e-12,9.512937312883274e-12
id12015,1.2845595247223953e-11,0.95,1.7134486884895497e-10
id13210,0.4953963160514832,0.4335924685001373,0.07101123780012131
id24937,1.540621852706985e-15,0.95,8.86680706630702e-17
id03675,0.0019330587238073351,0.9079851508140564,0.09008172899484634
id26951,0.8297274112701416,0.16998901963233948,0.00028355000540614134
id06104,0.06449729949235916,0.9271472692489624,0.008355413563549519
id20105,0.033978637307882316,0.2594163119792938,0.706605076789856
id20441,1.803245920639629e-11,0.95,1.9984273957884824e-10
id05660,1.3460045011015609e-05,0.2093067169189453,0.7906798720359802
id04078,4.4105458982812715e-06,0.95,4.67659738205839e-05
id26101,2.277690036578406e-08,3.17096571222919e-10,0.95
id10144,2.9420383906852976e-09,0.95,2.7355995615464807e-13
id15096,0.95,1.964953526112368e-06,4.821741299565474e-07
id11903,3.756850048830529e-07,0.95,6.787450388401339e-07
id24093,1.7246769630219203e-06,2.1760395156888994e-06,0.95
id06388,0.94923734664917,0.049076437950134284,0.0016861871117725966
id01203,0.00010099873907165602,0.9385558962821959,0.06134312599897385
id18448,0.0028440644964575768,0.9093709588050842,0.08778499811887741
id10382,0.6556162834167479,0.343797504901886,0.0005862286780029535
id25109,0.011971269734203815,0.95,0.0032410616986453533
id15526,0.0006490427767857909,0.95,5.2171124309552403e-08
id09411,0.00024521784507669514,0.95,3.702895412516227e-07
id03937,1.6942775573625113e-06,0.95,4.378865924081765e-06
id09740,5.846092676620174e-08,0.95,4.064516501145477e-10
id11584,0.0009800730040296912,0.95,0.001272193738259375
id06135,0.95,0.00013977207709103823,3.3635163987355554e-08
id22666,1.1646094577599794e-07,3.5902594675008004e-08,0.95
id03104,9.353608998452499e-10,0.95,9.402023604110354e-11
id21763,0.006809620186686516,0.0010906958486884832,0.95
id26344,0.95,2.649600173754152e-05,2.8672439422727786e-10
id11819,1.440710328814987e-09,0.95,3.2824298699029794e-14
id20309,0.95,1.4096735867497046e-07,7.966827718364211e-12
id12751,0.007151712197810412,0.95,1.3452745584174865e-08
id16205,0.02150726690888405,0.95,0.00018271553562954068
id07347,0.95,3.8282166769931786e-07,3.378389408226212e-07
id20347,8.290742698591202e-05,0.95,0.00010546757403062657
id05696,0.0005204418557696044,0.4904561042785645,0.5090234279632568
id04648,3.4768585788214072e-09,0.95,6.003609831495282e-10
id19654,0.0041347621008753785,0.07671798020601273,0.9191471934318542
id03991,0.003422257024794817,0.95,0.017458194866776466
id05523,0.95,3.021757777332823e-07,1.8151945724298457e-08
id27445,0.95,0.005726567469537258,0.0017577717080712318
id27516,5.878091545985216e-16,0.95,1.6263016705414803e-16
id13992,0.95,5.192553658162068e-07,0.00027330877492204314
id02429,0.95,5.857203055903426e-10,2.1092548541101763e-10
id01682,0.95,5.362582305679098e-05,3.496708086458966e-05
id20561,0.8643382787704468,0.017120366916060448,0.1185413897037506
id26906,0.8153312206268309,0.009461670182645321,0.17520713806152344
id01724,5.018198407924501e-06,0.95,1.8138658630650892e-10
id25283,2.8305491923674712e-06,0.95,1.0961679208776332e-06
id06926,2.7089964420182275e-15,0.95,7.799241812045671e-17
id13887,1.0622411394933806e-07,0.95,1.4651632795903424e-07
id07530,0.8900581002235413,0.09963035583496094,0.010311485268175602
id13460,8.017482233668717e-10,5.030901775171515e-06,0.95
id14695,7.783750033407698e-11,0.95,2.983772562359377e-09
id08133,9.832049545366316e-05,0.95,8.111252100206912e-05
id06364,1.1571803071319664e-08,3.431237072248905e-09,0.95
id22368,0.01432016957551241,0.14380307495594025,0.841876745223999
id04855,0.95,0.00041047137347050017,0.0002958477125503123
id14016,0.00014355324674397707,0.95,0.003414999460801482
id25801,2.7197780702939434e-13,0.95,2.658971946702809e-15
id16241,4.8434390720331066e-08,0.95,2.850993885417097e-09
id01120,0.95,0.00040274480124935513,2.496466913726181e-05
id00058,0.00040261732647195464,8.651018288219348e-05,0.95
id24503,0.017010172829031944,0.06269021332263948,0.9202995896339417
id03213,0.9356330633163452,0.0635891929268837,0.0007777524879202247
id06040,0.9074221849441528,0.003026409540325403,0.08955147117376328
id26219,0.95,9.329637621268915e-15,7.605654417184173e-16
id23723,0.95,0.03242741897702217,1.462307500332827e-05
id17565,0.95,0.02526427805423737,0.0044506415724754325
id02243,0.6093851327896118,0.018866166472435,0.3717487156391144
id04802,0.95,4.0357172763133206e-14,5.723986441290382e-18
id07148,0.6362966895103455,0.3636992871761322,4.0042546061158654e-06
id16071,0.001647553755901754,0.005322422366589308,0.95
id14810,0.0004526395059656352,0.95,4.781430106959306e-05
id15386,4.480678938989513e-08,0.95,5.442981620973342e-10
id14768,2.999231583089568e-07,4.360390271074266e-09,0.95
id05056,0.95,5.519603763639811e-21,3.6634530956628675e-27
id27065,4.0503462514607236e-05,0.95,8.133135054322338e-08
id27245,3.4580425563035526e-05,0.95,1.7108155589085072e-05
id25911,4.7522141244371607e-07,1.9166116089763823e-06,0.95
id10581,6.6490874814917325e-06,1.7824885389927658e-06,0.95
id21852,0.95,1.7154484055481592e-08,5.613000730875228e-09
id13922,0.95,1.2670032447203995e-05,0.00012195829913252963
id21904,1.9945246936397067e-17,0.95,1.490677137307286e-16
id25974,0.95,0.02229828201234341,2.1706225705742103e-09
id03323,3.401067078812048e-05,0.03865300491452217,0.95
id01385,8.008634722500574e-06,1.6764309975769718e-06,0.95
id20469,8.110409045747334e-13,4.3489878039960905e-13,0.95
id04281,2.3599977382478888e-17,0.95,6.219686831071973e-17
id17752,0.00851387716829777,0.95,7.364096177298052e-08
id27768,3.318412211683608e-10,0.95,3.791231217853409e-12
id15545,1.4552480820384517e-07,0.95,4.876203092862852e-05
id27853,0.05374162644147873,0.0005265403888188303,0.9457318186759948
id10103,4.6639254236424676e-08,1.7258906154893342e-05,0.95
id04374,0.95,1.6673266933775466e-10,4.924276264528515e-11
id23102,0.00522133382037282,0.0139663927257061,0.95
id15727,2.0700449284113102e-21,0.95,1.2163504105329914e-21
id22643,6.986856897128746e-05,0.95,1.081683080883522e-06
id26174,3.0466128464468056e-06,1.9117826013825837e-05,0.95
id16776,3.102722506004296e-12,0.95,3.3999501131143355e-11
id11156,0.002298659877851605,0.95,1.371703774566413e-06
id18288,0.2916339635848999,0.7049766182899475,0.0033893976360559464
id21487,1.7843203181655554e-07,1.8004718072006656e-07,0.95
id06888,0.3909206688404083,0.030690932646393776,0.5783884525299072
id24094,0.4966482818126679,0.4358278512954712,0.06752385199069977
id21383,0.95,1.7500490802607046e-13,1.5554024717574537e-15
id10309,0.95,5.630746535700837e-09,5.107529850445491e-12
id09189,0.9136337041854858,0.0863661989569664,5.5298553292004726e-08
id26844,3.613105725041413e-17,0.95,2.15908822332213e-18
id02103,6.809653951833639e-10,0.95,6.195454305829572e-12
id13699,0.95,1.339262325927848e-05,2.2463925688498416e-06
id05005,1.1355237639065763e-08,5.131683966652645e-10,0.95
id19814,0.004358947742730379,0.009539267979562284,0.95
id24703,0.409294068813324,1.051257822837215e-05,0.5906954407691956
id04594,0.020091587677598,0.95,3.551362897269428e-05
id13789,2.9967859655399484e-14,0.95,2.316887632437912e-16
id01938,0.7093021869659424,0.0005661962786689402,0.29013165831565857
id24274,0.95,4.955044232701766e-07,1.9540725304523218e-07
id13727,7.488537789868133e-09,5.865341545785441e-10,0.95
id19335,5.0622111302800485e-06,4.614717568074411e-07,0.95
id21064,0.95,3.6975823604734614e-05,8.281314876512624e-06
id04044,0.95,1.587534086411324e-07,2.258801714560832e-07
id01696,3.453990132101792e-12,0.95,1.7455903042473686e-11
id05601,9.721036349219505e-07,0.95,2.1773628364717132e-13
id13591,0.95,0.02527136355638504,7.4636413955886366e-06
id09164,0.95,1.31922718082933e-06,4.374141440166568e-07
id16563,0.40615662932395935,0.00648412061855197,0.5873593091964722
id00380,0.95,4.755916961585172e-05,8.735263901105128e-11
id04612,0.04821988195180893,0.6908643841743469,0.26091572642326355
id17341,0.95,5.590912177666496e-10,9.468394124301228e-11
id23426,0.05045820400118828,0.007023594807833433,0.9425181746482848
id02177,3.820813023608372e-12,0.95,4.5192135081882644e-13
id24279,0.1045963317155838,0.17179866135120392,0.7236049771308899
id07226,5.678729901052504e-17,0.95,4.895992313148521e-15
id23305,1.0816126660984082e-07,0.95,5.743317288420258e-08
id00684,0.018244976177811626,0.0040521430782973775,0.95
id22025,1.9088512021037122e-11,0.95,1.100575186541164e-11
id26143,1.3189529113333265e-07,2.651855766089284e-07,0.95
id12002,4.164258814163456e-19,0.95,2.218448513536525e-19
id04610,0.95,0.0009485544869676232,0.003343776101246476
id27224,1.0993180588059204e-08,0.95,2.9635767617719466e-08
id10716,1.1017698398063658e-06,0.95,1.8393842893260626e-08
id14057,5.2895652456479456e-17,0.95,3.670534145274948e-18
id14982,0.95,2.1929992700835176e-16,5.581225820911693e-18
id00401,2.8842770186110478e-12,0.95,9.271250217199323e-13
id12248,1.5882491177267308e-13,0.95,1.1022910015312528e-12
id04641,0.00032937724608927965,0.95,0.00024555023992434144
id01658,7.867879681100477e-10,0.95,1.1540828293021832e-09
id03153,3.725380156538449e-05,0.0018918862333521247,0.95
id27961,1.6395208107811147e-11,0.95,5.6894341668445314e-12
id15984,0.9417965412139891,0.007413071580231191,0.050790436565876014
id01789,0.0062343324534595,0.07885783910751343,0.9149078726768494
id27264,0.17309807240962982,3.058533911826089e-05,0.8268713355064392
id05158,2.8749938792316246e-05,1.8853473875424245e-06,0.95
id14265,0.95,0.000516790896654129,0.0008728864486329257
id20696,0.95,7.264808199458629e-11,6.790117773602944e-11
id01133,0.95,7.666506718351228e-08,4.992936197822928e-08
id24953,0.95,1.0241064723678914e-12,3.114007532736829e-14
id11298,0.815479040145874,0.005873615853488445,0.17864735424518585
id20917,3.763286904323593e-11,0.95,1.135482441579072e-12
id25275,1.3901586548570323e-08,0.95,1.2016337924691809e-10
id00850,2.8270772389760165e-08,0.95,4.4593051029551134e-08
id23225,0.4298579692840576,0.5692236423492432,0.0009184603695757687
id15602,0.00030519880237989133,0.95,5.4317465583153535e-06
id12160,2.0371584469103254e-05,5.307590072334278e-06,0.95
id25388,1.619514193862415e-07,0.95,1.1294542900941452e-07
id13837,9.930321454021397e-08,0.95,3.222194422392022e-08
id06804,8.374952316741372e-20,0.95,2.204218783952717e-18
id19978,0.95,2.3470435935469413e-16,7.561875883264802e-18
id27563,0.95,2.7456321660679354e-08,2.768116935669696e-08
id23762,7.29535095160827e-05,0.6756362915039062,0.3242907226085663
id22734,0.01587505266070366,0.00017877589561976492,0.95
id09094,0.95,0.00016559501818846908,2.6512590920901854e-05
id27270,0.4535567760467529,0.5124620795249939,0.03398105129599571
id05043,0.008287613280117512,0.95,0.00023661032901145518
id15290,0.95,1.915330338775334e-09,8.967102615997645e-09
id26333,3.1976667980160305e-09,3.641428825140736e-10,0.95
id26111,0.95,7.484366051357938e-06,3.762141204788349e-06
id23029,2.8427279974430064e-10,0.95,1.2159258322430588e-10
id11837,0.0005269119283184409,0.95,3.2071039868242224e-07
id03497,3.294712946910749e-09,0.95,4.281865528810158e-09
id19290,0.012789441272616386,0.95,0.01166047714650631
id08008,0.95,4.2562573980831075e-06,1.9323176729812985e-06
id24949,0.95,8.599080475457656e-11,4.9222644189772505e-12
id25023,0.002226115204393864,0.95,7.687864854233341e-05
id02205,0.95,7.452647873829044e-12,2.6361913953859557e-12
id11041,0.6312408447265625,0.3678680956363678,0.000891049567144364
id14395,1.5588818755817027e-13,0.95,2.630795429593713e-13
id01130,0.95,5.687532848241973e-06,1.7039571957866428e-06
id21066,0.95,1.5362376259986377e-08,2.4559495770404286e-08
id17774,3.529269088176079e-05,0.0002763501543086022,0.95
id24519,8.385351805999395e-25,0.95,4.949731415636394e-25
id08460,2.595138721517287e-05,0.95,0.004587950184941292
id19897,3.8387398149097857e-07,0.95,2.273625510085253e-09
id19028,0.95,2.78652172543874e-14,1.6242794786415844e-17
id01850,4.1228763620893005e-06,0.95,9.273069849768943e-07
id22472,4.9101910417400495e-14,0.95,1.2718752815537875e-14
id10709,0.09475401788949966,0.2986176908016205,0.6066282987594604
id17260,0.3681687116622925,0.02024285867810249,0.6115884184837341
id22262,2.699445394682698e-05,0.95,1.6683015928720127e-05
id00115,0.35683998465538025,0.054559595882892616,0.5886004567146301
id17483,0.9343924522399902,0.06552064418792725,8.689217793289572e-05
id10763,0.06005050987005234,0.04061826318502426,0.8993312120437622
id18014,0.07401630282402039,0.9251248836517334,0.0008588252239860594
id20414,8.994255349320046e-16,0.95,1.0306296546773851e-16
id14244,0.95,9.853894198386115e-07,9.272560532735953e-07
id24952,1.913308445011808e-08,0.95,3.0420244101492244e-09
id08217,0.95,0.0010742060840129852,0.00016238621901720762
id01578,0.10734980553388596,0.8911182880401611,0.0015319498488679528
id00641,4.360581495409528e-25,1.9324133949520208e-26,0.95
id24982,3.3520502711326117e-06,0.00014860583178233358,0.95
id11192,1.6150025317074326e-07,0.95,6.131892860139487e-06
id13759,6.617610626147298e-11,0.95,7.502183596574952e-11
id26752,1.8808416371030037e-06,0.95,2.909950353569002e-06
id06820,4.157278112870699e-07,0.95,2.1555544549300976e-07
