id,EAP,HPL,MWS
id18602,1.0,1.2261604176444507e-08,2.791715747463286e-09
id23173,0.9998830556869507,6.90047163516283e-05,4.79219997941982e-05
id21165,0.15686772763729095,0.7485007047653198,0.09463166445493698
id26123,2.8209844679197315e-16,4.985644601156192e-13,1.0
id22608,4.697655025392988e-12,1.0,7.570539789676645e-13
id21139,0.9999998807907104,7.041921179506971e-08,9.128575229055969e-09
id21853,0.11125354468822479,0.7171960473060608,0.17155048251152039
id24128,0.08148714154958725,0.8852415084838867,0.03327126055955887
id15666,0.9999998807907104,1.0997526089795429e-07,2.3041581143079526e-10
id11552,1.0,2.3953951711064292e-08,1.5581061996172707e-09
id17621,6.886828032293124e-07,1.141767825174611e-06,0.9999982118606567
id20001,0.0002705258666537702,0.033668436110019684,0.966060996055603
id14166,0.21929006278514862,5.209973551245639e-06,0.78070467710495
id24108,0.998820960521698,0.00025540884234942496,0.0009236349142156541
id19871,0.9999934434890747,4.454630470718257e-06,2.188341568398755e-06
id22361,2.3716573593901558e-07,1.9506990156514803e-07,0.9999995231628418
id21065,2.400379344180692e-05,0.9008023142814636,0.09917368739843369
id20749,0.9999964237213135,3.5351690712559503e-06,6.12895259717583e-13
id20898,4.09312601173939e-12,1.0,3.3933237621706913e-14
id10398,9.107949061615273e-09,9.40110905789382e-11,1.0
id03578,0.9982933402061462,0.001159520703367889,0.0005471680196933448
id25932,1.4514472240989562e-05,3.879713119658845e-07,0.9999850988388062
id11133,3.9961573605751255e-08,0.9999879598617554,1.2074072401446756e-05
id15794,0.999908447265625,8.093049109447747e-05,1.0624470633047167e-05
id24479,1.0,9.949907217587928e-12,4.6100838424489865e-11
id09563,1.0,5.156371206752053e-13,6.755822301324904e-14
id11279,1.0,3.2349463108261034e-09,1.1041622477447888e-11
id26680,9.687297630733838e-10,1.0,7.956494907368494e-10
id20529,3.708581886030515e-08,1.0,1.1691247969736196e-08
id11761,0.9996459484100342,0.00034475894062779844,9.267488167097326e-06
id02337,0.6042754054069519,0.00011829240975202993,0.3956063389778137
id04890,0.9999986886978149,6.024821459504892e-07,6.632153031205235e-07
id15707,0.9999997615814209,2.5326252739432675e-07,2.0585537008327827e-15
id26204,4.2235749538608106e-14,1.0,1.8291200039923785e-17
id15611,2.2178192011779174e-05,0.9999704360961914,7.378843292826787e-06
id17714,9.359302202938125e-05,0.9749386310577393,0.024967839941382408
id15392,0.062021028250455856,0.003678547451272607,0.934300422668457
id14685,1.954102678281e-12,1.0,1.4259393091211464e-13
id02508,0.9999436140060425,2.1223369913059287e-05,3.5182893043383956e-05
id12406,0.1909732222557068,0.0009067546925507486,0.80812007188797
id24096,0.9999995231628418,4.4089335915487027e-07,3.314738705739728e-08
id19837,8.039147125771251e-09,0.9999998807907104,1.6179352257950086e-07
id25565,0.0025615969207137823,0.013692725449800491,0.9837456941604614
id27598,1.515980230237801e-08,0.9980879426002502,0.0019120076904073358
id26085,1.2936742166402837e-07,6.660000906322239e-08,0.9999997615814209
id17400,0.2568697929382324,0.6932048201560974,0.04992537200450897
id04501,1.0,3.31784556426018e-12,1.3757170316125444e-12
id02468,4.256260968671377e-11,1.0,3.861007453284371e-17
id07394,0.018749985843896866,0.002132224617525935,0.979117751121521
id18917,0.003724366892129183,0.0024960916489362717,0.9937794804573059
id14083,0.0012783074053004384,0.9987174272537231,4.283833732188214e-06
id22675,0.0002365582186030224,0.999755322933197,8.13533097243635e-06
id27343,6.042247696314007e-05,0.9995243549346924,0.00041520356899127364
id23206,0.10193715989589691,0.04095081984996796,0.8571120500564575
id11105,0.9669314622879028,3.3665237424429506e-05,0.033034879714250565
id21017,0.8790770769119263,0.11860653758049011,0.002316318918019533
id13716,0.9287317395210266,0.015997178852558136,0.055271048098802567
id00352,2.0982800284408896e-25,1.0,2.0885494503602178e-29
id12173,0.002057167934253812,0.05848076939582825,0.9394620656967163
id15008,0.0027639942709356546,0.00880390778183937,0.9884321093559265
id23347,0.12293338030576706,0.8763180375099182,0.0007485896931029856
id23939,0.0017060274258255959,0.5814242362976074,0.41686972975730896
id12090,6.86929950855647e-13,8.325300171474481e-11,1.0
id08307,2.3644248017817837e-11,1.0,8.090408090645138e-15
id21316,6.325904969121943e-13,1.0,5.077025258537482e-11
id16457,0.00010647980525391176,5.88073407925549e-06,0.9998875856399536
id23808,7.167354410090761e-21,1.0,9.022080447811799e-18
id12826,0.9985887408256531,0.00045310184941627085,0.0009581634076312184
id16819,0.9998966455459595,9.925789345288649e-05,4.020749656774569e-06
id15128,8.734475159144495e-06,0.9999912977218628,4.262673058974542e-08
id14953,2.538446460675914e-05,0.999974250793457,3.0630192782155063e-07
id04083,4.948223875089752e-08,0.9999955892562866,4.40893472841708e-06
id00773,0.0021206706296652555,0.9978785514831543,7.983543923728575e-07
id24585,1.0,2.313124802810762e-09,7.853321326578566e-10
id01362,4.6687706344528124e-05,3.9911814297965975e-08,0.9999532699584961
id04514,1.0,9.962710517674722e-11,1.0537768435625594e-09
id19075,1.617321050305029e-13,1.0,2.0187417812599653e-19
id06283,2.9340469609451247e-06,0.986922025680542,0.013075052760541439
id19848,6.626698430441114e-13,1.0,2.133322164754592e-12
id02566,0.9999898672103882,5.045973466621945e-06,5.124311428517103e-06
id26973,0.9999990463256836,9.00829775218881e-07,1.0302417585705825e-08
id09333,3.03187989579741e-14,1.0,1.482164555449054e-18
id21745,1.2834342477674454e-09,1.0,4.2313244574820885e-10
id27167,2.2131717969386955e-07,2.2206624635146e-05,0.9999775886535645
id08481,3.784545242524473e-06,0.9999961853027344,7.034293592056429e-09
id19456,5.968731056782417e-05,0.40546557307243347,0.594474732875824
id01495,3.8051060982979834e-05,1.0778295290947426e-05,0.9999511241912842
id15069,1.0,3.351202648715912e-09,1.4370814260811215e-10
id18174,0.8180813193321228,0.18191871047019958,2.2145041356225192e-09
id14450,4.782949210302423e-12,1.0,1.1729793568740488e-13
id04149,0.5368745923042297,0.4631192684173584,6.117850261944113e-06
id10972,1.9227239800301277e-09,2.4851400937109247e-09,1.0
id05547,0.0045998552814126015,0.9627336263656616,0.032666485756635666
id17670,1.5180065702224965e-06,0.9999969005584717,1.5085769291545148e-06
id04740,8.307375620741908e-11,1.0,1.0783460407980724e-14
id24842,3.193311587379455e-11,1.0,2.2933110420983276e-14
id26895,0.9664479494094849,0.022818509489297867,0.01073353923857212
id15591,0.003692493075504899,0.20290671288967133,0.793400764465332
id20895,0.9998263716697693,0.00017265218775719404,1.0115201121152495e-06
id11532,3.238258300343907e-26,1.0,2.0650699087774583e-27
id16516,1.4958570318412967e-05,8.161327968991827e-07,0.9999842643737793
id14940,4.479773526693857e-23,1.0,9.355968433150817e-24
id17152,1.586834413869198e-10,1.0,1.8510077588659033e-15
id12870,1.150561868001887e-09,8.235623988328555e-11,1.0
id17405,1.0,3.0054216892949626e-08,1.7747195713013753e-08
id22274,0.9955675005912781,4.490487754083006e-06,0.004427973181009293
id08337,1.9060847989749163e-05,0.9999809265136719,1.0597961310615522e-12
id19549,0.00016018417954910547,0.999734103679657,0.00010568947618594393
id19195,8.343640882368941e-12,1.0,2.78889203397803e-11
id11564,2.789199775776876e-19,1.0,8.968126603618702e-21
id26771,2.6449836241226876e-06,0.9999973773956299,2.9685091190723156e-11
id24955,0.005363728851079941,0.03958875313401222,0.9550474882125854
id22140,0.9999797344207764,1.8466176697984338e-05,1.8412305280435248e-06
id19920,0.999984860420227,6.096223842178006e-06,9.064214282261673e-06
id09807,4.5634384150616825e-05,0.9999419450759888,1.2382071872707456e-05
id27426,1.0,3.9281422559156454e-10,1.9766653348190951e-16
id22006,3.848131242232015e-15,4.658279398644298e-16,1.0
id10604,0.0006700256490148604,0.9978171586990356,0.0015127987135201693
id11017,0.08923304826021194,0.9107168912887573,5.0033253501169384e-05
id14335,5.162270249128593e-15,1.0,1.2203603894160283e-15
id08707,5.0732826617559505e-17,1.0,1.8713652733433798e-20
id15869,2.35648377574409e-14,1.0,1.5959439715954038e-13
id20593,0.9914280772209167,0.008126398548483849,0.00044545321725308895
id07428,0.008673843927681446,0.4553822875022888,0.535943865776062
id11527,0.00024087542260531336,0.9997573494911194,1.7886774230646552e-06
id14901,0.1430649757385254,0.8569298386573792,5.232392140896991e-06
id19733,0.9030406475067139,0.06514513492584229,0.03181423246860504
id24677,0.022260427474975586,0.0003968758974224329,0.9773427248001099
id26656,0.9990575909614563,0.0003643313539214432,0.0005780910141766071
id11707,5.745442308580095e-07,0.0004044076194986701,0.9995949864387512
id26218,0.0019218772649765015,0.9980781078338623,3.1648080423690717e-12
id19262,2.2157098627920894e-25,1.0,6.273368277558684e-26
id24905,0.5212491154670715,0.002789224497973919,0.4759616255760193
id09170,2.5663441192591563e-05,0.9940535426139832,0.005920739378780127
id05772,0.0006365784793160856,0.00010675241355784237,0.9992566704750061
id25405,1.0,1.067165378287882e-08,4.966608457834809e-08
id18491,3.470643369050952e-13,3.4746536634803864e-15,1.0
id07780,0.518100380897522,0.4818872809410095,1.233597140526399e-05
id01689,7.429247489199042e-06,0.9997532963752747,0.0002393245231360197
id17498,1.0699478281139818e-07,2.4626736760957613e-10,0.9999998807907104
id19964,9.366908426200818e-14,8.02202966191214e-15,1.0
id14525,0.00576283922418952,0.9938206076622009,0.0004166045691817999
id26363,0.13681954145431519,0.7491965293884277,0.11398394405841827
id07108,1.0,4.098307457289785e-11,2.343523595668695e-12
id11692,4.711974083485004e-13,1.0,2.2059109638754293e-13
id10891,2.936056953117827e-09,1.0,5.246521439516982e-09
id16743,0.035829171538352966,0.009701886214315891,0.9544689655303955
id11556,0.7894467711448669,0.0034258905798196793,0.2071273773908615
id09116,8.215169655656496e-10,1.0,6.949027131497587e-09
id24015,0.0005211946554481983,9.444606985198334e-05,0.9993842840194702
id00347,1.064815282388748e-15,1.0,4.909006444987491e-16
id06284,1.6214093193411827e-05,0.9999837875366211,9.054893640447759e-11
id18794,1.9993470041449607e-13,1.0,4.653240209058669e-14
id10702,1.0,2.3238186486196355e-08,1.1366483754216006e-08
id19239,3.1183941540113835e-10,1.0,4.895525597994584e-15
id26016,0.999122679233551,0.0008737120078876615,3.588828121792176e-06
id26227,6.554681931447703e-06,0.999991774559021,1.6807249494377174e-06
id05367,1.0,2.565917617269875e-11,2.1031150453966474e-15
id09568,3.052607811103237e-17,1.0,1.329191770022938e-18
id04660,1.0,8.04273625476526e-09,1.9862149702731813e-09
id04744,0.9999996423721313,6.734817503684098e-08,2.0111610865569673e-07
id07251,0.9949575066566467,0.005042446311563253,1.146085253367346e-07
id25977,0.0067369407042860985,0.7907599210739136,0.20250321924686432
id06244,1.0,2.6397347849260733e-11,3.0962667325884485e-12
id24560,0.0001258126285392791,0.9998738765716553,2.5246842483284127e-07
id05091,0.9296472668647766,0.006647279020398855,0.0637054294347763
id27248,2.779603977542955e-11,1.0,8.05892852451251e-11
id12528,5.5420327953470405e-06,0.9999945163726807,5.461816554586107e-10
id27322,0.9999744892120361,2.4856435629772022e-05,5.793271498077956e-07
id27213,2.0886627680738457e-06,0.9999959468841553,1.9635306216514437e-06
id18588,1.0,1.9913595512149884e-12,2.5641977690477047e-13
id14485,0.9312511682510376,0.06840796768665314,0.00034091368434019387
id27475,0.03277158364653587,0.9672245383262634,3.7566433093161322e-06
id02280,0.2709917426109314,0.7289923429489136,1.601890653546434e-05
id24083,2.152315659031956e-07,0.9999997615814209,5.1528964743145084e-14
id02321,0.0006767172599211335,0.031193207949399948,0.9681300520896912
id10299,0.9999960660934448,3.972740614699433e-06,5.5812079402528525e-09
id27680,0.23669494688510895,0.002031738171353936,0.7612733244895935
id17607,9.664946794274432e-14,4.295766555515758e-15,1.0
id06661,0.00022035310394130647,1.5261650787579129e-06,0.9997780919075012
id23860,9.930741328551505e-15,1.0,6.619033880023162e-12
id26850,2.3736359557567643e-13,1.0,1.1680708221205338e-15
id16484,0.9999847412109375,8.582978807680774e-06,6.6403990786056966e-06
id15302,0.0005730545381084085,0.9994269609451294,4.154216526330856e-09
id21138,0.9997496008872986,8.381174666283187e-06,0.0002420334203634411
id02525,0.4613962173461914,0.5384734272956848,0.00013037922326475382
id12608,1.9264879824731906e-07,1.0671330841205418e-07,0.9999996423721313
id23863,0.9973861575126648,0.0010723656741902232,0.001541486824862659
id01755,5.679782422163271e-09,1.0,2.9519128807997674e-10
id10567,0.0006443740567192435,6.222192314453423e-05,0.999293327331543
id08445,0.6477912664413452,0.0009957675356417894,0.3512129783630371
id18146,0.001173389027826488,0.0005894956411793828,0.998237133026123
id22263,0.3967273533344269,0.5866883397102356,0.016584252938628197
id13537,6.85542264046212e-25,1.0,3.260559089985714e-25
id19985,0.06260719150304794,0.9115315675735474,0.025861289352178574
id08053,0.16919507086277008,0.7888106107711792,0.041994333267211914
id18959,0.02224060334265232,0.9776105284690857,0.0001488167908973992
id06641,3.74571634299571e-17,1.0,2.1865422320474796e-16
id27291,0.9983447790145874,0.001619260641746223,3.5968147130915895e-05
id16124,0.05064842104911804,0.6008471846580505,0.34850436449050903
id18221,6.870963216790149e-13,1.0,3.655933166692469e-17
id25670,0.6108603477478027,0.1977797895669937,0.19135987758636475
id18472,4.503275340539403e-05,0.002309477888047695,0.9976454377174377
id10302,0.9999998807907104,1.1420327439282119e-07,5.44193488015432e-13
id07721,0.5416215658187866,9.752227924764156e-05,0.4582809507846832
id22148,0.12916597723960876,0.032267630100250244,0.8385663628578186
id04724,1.0,2.0257255074762615e-13,4.7988942794268e-16
id03980,9.187751892625329e-09,6.274734687394812e-07,0.9999994039535522
id11982,7.299653225345537e-05,0.9485580325126648,0.05136892572045326
id05566,1.9031167752814326e-09,1.0,6.7493481914482345e-09
id13235,0.7634722590446472,0.23640696704387665,0.00012076469283783808
id24524,0.0029662572778761387,0.9970321655273438,1.4876728755552904e-06
id26783,9.35661432777124e-08,0.9999998807907104,1.339784372333952e-08
id02220,4.4782831537304446e-05,0.9999489784240723,6.177405339258257e-06
id17163,0.041071195155382156,0.001344289630651474,0.9575845003128052
id21903,1.3578034530059568e-11,1.0,6.213499048612903e-09
id13350,4.159386720355519e-18,1.0,2.4447031836429114e-17
id07036,1.0357718155384887e-11,9.733436929712513e-13,1.0
id09150,1.0,8.909777082788395e-11,2.898722407940202e-11
id22042,1.0,8.772391667244417e-12,6.956103396551394e-18
id19562,0.021512968465685844,0.006922027096152306,0.9715650081634521
id05125,1.0,4.116345930782472e-09,1.4755700827873142e-10
id19462,2.1467194244451093e-07,9.57071620177885e-07,0.9999988079071045
id02265,8.344126500858806e-10,1.0,8.996470235445031e-12
id11769,0.0001243476872332394,0.9997928738594055,8.288952085422352e-05
id19021,0.4945332407951355,0.06406939029693604,0.44139739871025085
id06166,8.985270447332046e-16,1.0,3.645085189267204e-17
id26800,3.2581752407168096e-08,1.0,1.2004448823876857e-10
id21422,0.0721278041601181,0.9275183081626892,0.0003539043536875397
id13116,0.14748039841651917,0.8516161441802979,0.0009034137474372983
id05996,1.561821221257298e-18,1.0,6.579191028267912e-21
id23318,1.990436038212806e-09,7.586896388911413e-11,1.0
id20725,4.4545314659139024e-10,1.0,1.088335310761579e-09
id09210,0.9753627181053162,0.011586794629693031,0.013050488196313381
id25842,0.019461363554000854,0.0018853864166885614,0.9786533117294312
id00767,0.8180798292160034,0.17259244620800018,0.009327767416834831
id05036,0.9999158382415771,4.4792453991249204e-05,3.9373211620841175e-05
id14853,0.11261411011219025,0.887385904788971,1.96419769338263e-08
id16946,8.625257760286331e-05,0.9999094009399414,4.256844022165751e-06
id26804,0.9977306723594666,0.0022661727853119373,3.2591410672466736e-06
id24061,4.558385786890273e-12,0.9994920492172241,0.0005079262191429734
id19861,4.0203080970968585e-06,0.9987965822219849,0.0011992909712716937
id18210,0.6472178101539612,0.09021463245153427,0.26256757974624634
id24313,6.484776604587239e-11,4.297199748815039e-12,1.0
id15960,0.013559435494244099,0.9826555252075195,0.0037851338274776936
id14037,1.036318112487139e-13,1.0,8.954420321546919e-13
id17785,0.9954178333282471,0.004562616813927889,1.9593984688981436e-05
id19362,2.475701393021834e-13,1.0688132236896797e-12,1.0
id10372,0.4575052857398987,0.0033112734090536833,0.5391834378242493
id03061,9.026302905112971e-07,0.9992419481277466,0.0007571731694042683
id27583,0.9745553731918335,0.02544431947171688,3.872998206588818e-07
id22055,0.9991849064826965,0.000814861326944083,2.5483569743300905e-07
id07920,0.9999915361404419,8.478213203488849e-06,3.1518259113738623e-09
id16813,2.071430006689301e-11,1.0,5.7390906263443675e-12
id03088,1.0,1.4665809677794073e-09,5.353617896219909e-11
id03026,1.963134055671141e-21,1.0,4.370579715737527e-22
id09934,3.4172678908817034e-08,3.318788444062193e-08,0.9999998807907104
id21452,3.124198955095636e-10,2.635178186771725e-10,1.0
id05576,9.105669551701112e-10,1.0,1.8222978681592394e-10
